74b0c0,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/25,1595079734,,200
2a7f20,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595079742,,200
888f0a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595079823,,200
34ec31,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595080047,,200
72fee7,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595080449,,200
9d3b79,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595080527,,200
7f1596,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595080532,,200
7717ae,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595080792,,200
20ab0f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595082470,,200
0f7b73,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082487,,200
3c9a89,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082515,,200
e17ee6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082533,,200
eaa88c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082538,,200
1725c0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082647,,200
899a9b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082666,,200
64bda1,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/25,1595082682,,200
83b0cb,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595082690,,200
423ef4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595082698,,200
222cce,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/25,1595082803,,200
7bffca,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595082954,,200
0729a4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083003,,200
5dc200,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083068,bc9c2b,500
bc9c2b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083068,,500
437393,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083149,76b821,500
76b821,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083149,,500
596b82,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595083192,,200
4ef1dc,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/25,1595083200,54dc34,500
54dc34,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/25,1595083200,,500
8421de,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/25,1595083541,973487,500
973487,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/25,1595083541,,500
99a40e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/26,1595083627,f965d7,500
f965d7,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/26,1595083627,,500
24a318,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595083634,c99535,500
c99535,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595083634,,500
44f9ec,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595083812,1c4dd5,500
1c4dd5,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595083812,,500
2b311c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084324,507487,500
507487,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084324,,500
e39193,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084331,83016b,500
83016b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084331,,500
d28ce4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084577,ccca9c,500
ccca9c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595084577,,500
298f87,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085036,fb0976,500
cfc899,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085036,0cb164,500
0cb164,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085036,,500
fb0976,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085036,,500
225dc9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085060,,200
c376a2,::1,GET,http://localhost/gestionVente/public/index.php/delete_vente/25,1595085075,,302
51d6ae,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085075,,200
1ad710,::1,GET,http://localhost/gestionVente/public/index.php/delete_vente/26,1595085112,,302
23904d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085112,,200
4797c6,::1,GET,http://localhost/gestionVente/public/index.php/delete_vente/27,1595085126,,302
d96d70,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085126,,200
467fc2,::1,GET,http://localhost/gestionVente/public/index.php/delete_vente/28,1595085134,,302
c6582d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595085134,,200
c6ef32,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094201,,200
d034fa,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/29,1595094241,,200
8175b1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094487,,200
791d01,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094509,,200
2e2bff,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094553,,200
6057f5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094599,,200
b8c6b4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094710,,200
cc9dce,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094735,,200
f32784,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094864,,200
6d17b2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595094997,,200
6958c1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095058,,200
b6eef4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095084,,200
43efc6,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095131,,200
434c99,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095166,,200
2de925,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095203,,200
248733,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095406,,200
f77430,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095461,,200
89aa0c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095492,,200
910e70,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095511,,200
9b5a82,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095534,,200
4bf279,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095559,,200
5fc431,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095812,c20960,500
c20960,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095812,,500
461066,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095900,aeeb4f,500
aeeb4f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095900,,500
50bf52,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095923,308b68,500
308b68,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595095923,,500
8e684f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096000,,200
286a66,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/29,1595096035,,200
123c39,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/30,1595096041,,200
4c41dd,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096116,116227,500
116227,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096117,,500
870bb0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096199,677485,500
677485,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096199,,500
123647,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096232,fbc1bf,500
fbc1bf,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096232,,500
c1fdbe,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096262,66055c,500
66055c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096262,,500
0437fd,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096294,,200
77ec9e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096343,,200
a9ba51,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096621,df0e2c,500
df0e2c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096621,,500
f74506,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096653,0ddd76,500
0ddd76,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096653,,500
465ad6,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096666,1d47e7,500
1d47e7,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096666,,500
76d859,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096689,1a8ba9,500
1a8ba9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096689,,500
4ceaee,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096704,,200
2b6af4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096729,,200
b57831,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096788,19b578,500
19b578,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096788,,500
d8d4aa,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096863,5b2cdb,500
5b2cdb,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096863,,500
8d243d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096905,e81348,500
e81348,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096905,,500
27308f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595096969,,200
f77ad8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097003,,200
a71e4f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097031,,200
23e5b6,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097121,,200
9663c0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097158,,200
9e5890,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097174,,200
ffaf2d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097253,,200
5db7f9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097278,,200
a9646d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595097306,,200
c8d6cf,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595097333,,302
139e9e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097334,,200
baeedc,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097442,,200
410589,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097464,,200
753eec,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097522,,200
18a016,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097536,,200
97a44e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595097546,58a9fa,500
58a9fa,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595097546,,500
fbaa5a,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/29,1595097608,,200
fe638b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097613,,200
b70fab,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595097639,46656f,500
46656f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595097639,,500
90c4e9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595097696,,200
e58886,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595098136,,200
4aad49,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595098209,,200
21dc2f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595098280,,200
b6247f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595098701,97b349,500
97b349,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595098701,,500
285b10,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595098809,,200
bd86cc,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595098856,,302
96e4a8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595098857,,200
3ccfc6,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595098865,a1172a,500
a1172a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595098865,,500
cf61c1,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099308,6d390c,500
6d390c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099308,,500
a18b21,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099372,f32130,500
f32130,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099372,,500
2056e0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099387,a8e6d3,500
a8e6d3,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099387,,500
27126c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099728,c18a1f,500
c18a1f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595099728,,500
e58d66,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595100091,be5528,500
2d1dfb,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595100091,3e4433,500
3e4433,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595100091,,500
be5528,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/29,1595100091,,500
db3394,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100555,9c76e2,500
9c76e2,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100555,,500
dc7e41,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100833,ba136e,500
ba136e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100833,,500
327546,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100943,15f38a,500
15f38a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100943,,500
44b4e3,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100977,043afb,500
043afb,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595100977,,500
171b4c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595100992,,200
29c3cf,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101009,00cdea,500
00cdea,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101009,,500
3cb145,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101321,b5f447,500
b5f447,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101321,,500
080e89,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101362,668075,500
668075,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101362,,500
c6c384,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101390,30a823,500
30a823,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101390,,500
d3f646,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101405,4d645d,500
4d645d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101405,,500
58aad0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101426,6b4d00,500
6b4d00,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101426,,500
c2b73b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101444,d303b7,500
d303b7,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101444,,500
48848f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101523,3cd28c,500
3cd28c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/32,1595101523,,500
26ea7e,::1,GET,http://localhost/gestionVente/public/index.php/delete_vente/32,1595101582,,302
90d873,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595101582,,200
17fd0c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595101591,f25979,500
f25979,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595101591,,500
52c269,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595101635,dedc7b,500
dedc7b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595101635,,500
04a8bb,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595101713,,200
c08166,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595101817,,302
bfb28f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595101817,,200
e73199,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595101863,,200
74c40d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595101967,,200
49f22e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595101973,,200
0d14d9,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595102001,,302
8b24d4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595102001,,200
16bb84,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595102005,7ddd6c,500
7ddd6c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595102005,,500
9e790b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595102038,b84669,500
b84669,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595102038,,500
9b9ce0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595115857,0d695b,500
0d695b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595115857,,500
5c7b94,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116105,25c3eb,500
25c3eb,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116105,,500
13aaed,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116125,2a90b9,500
2a90b9,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116125,,500
4105c8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116464,1bf79e,500
1bf79e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116464,,500
6c0f43,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116477,5e2f14,500
5e2f14,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116478,,500
6c6c04,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116603,8853cf,500
8853cf,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116603,,500
d429ff,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116629,de0536,500
de0536,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595116629,,500
fefa0e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117364,c3586d,500
c3586d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117364,,500
eb8ad8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117420,124110,500
124110,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117420,,500
3e3891,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117446,eb783e,500
eb783e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117446,,500
cef19e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117867,9fbfd4,500
9fbfd4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117867,,500
e54d75,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117898,76636a,500
76636a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595117898,,500
b7486b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595117977,,200
dab89d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595118416,,200
7ccc5c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595118434,,200
fc80ad,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118440,5f366a,500
5f366a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118440,,500
f2434b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118502,a623a6,500
a623a6,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118502,,500
415af7,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118507,0a4f40,500
0a4f40,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118507,,500
812e5e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118522,e3ee52,500
e3ee52,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118522,,500
d57c82,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118567,d5aea4,500
d5aea4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118567,,500
d5d290,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118630,65c535,500
65c535,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118630,,500
090b9d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118661,473818,500
473818,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118661,,500
f2f77b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118693,e73e83,500
e73e83,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118693,,500
424736,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118717,d08d48,500
d08d48,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118717,,500
1d955e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118774,250822,500
250822,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/34,1595118774,,500
fea78c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/60,1595118786,841e27,404
841e27,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/60,1595118786,,404
60da2b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595118801,c7c2bf,500
c7c2bf,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/30,1595118801,,500
e4b257,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595119195,,200
95a68b,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1595119229,,302
d8e844,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595119230,,200
28c072,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119236,,200
8d2e2b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119335,d3edce,500
d3edce,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119335,,500
b9a5db,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119344,70cdcb,500
70cdcb,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119344,,500
d27732,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119355,,200
cc1b17,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119383,,302
14b024,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595119383,,200
734b20,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595119390,,200
5ba2fa,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119897,,200
f7fdd9,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119926,,302
8fb9fa,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595119926,,200
5d7d2b,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119972,,200
cfb351,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595119976,,302
cb8699,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595119976,,200
1df013,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120032,,200
6ee9b3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120054,,200
8ad225,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120091,,200
e93ad7,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595120112,,200
af64c4,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595120621,,200
92ca94,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120627,,200
a4f971,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595120644,616265,500
616265,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595120644,,500
1ef82f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120801,,200
710b4c,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120875,,200
95a450,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595120935,,200
b970cc,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595120958,20ba18,500
20ba18,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595120958,,500
8471bb,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595121205,6123c4,500
6123c4,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121205,,500
5fcee6,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121254,,200
2fbafc,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121292,,200
326397,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121292,,200
1c8db3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595121298,,200
38265a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595121441,,200
b5601d,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121448,,200
3afe12,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121468,,200
60d2fb,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121481,,200
28bc57,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121490,,200
7565b9,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595121723,,200
3a5d00,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122005,,200
56f269,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122014,,200
002278,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122018,,200
4c2a3b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122027,02b86a,500
02b86a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122027,,500
0885c3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122112,,200
8822af,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122122,,200
01a356,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122125,,200
fdad9b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122129,,200
f1a8c7,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/33,1595122136,,200
90ecc5,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/33,1595122143,,200
c81cef,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/33,1595122169,,200
656c08,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/33,1595122179,,302
fd74a7,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122179,,200
35ea1e,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122190,,200
eb0708,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595122420,,200
2fa489,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595122466,1ee1f6,500
1ee1f6,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122466,,500
